{'query': '2', 'best_document': 'D1650436', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '17635', 'best_document': 'D344906', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '17848', 'best_document': 'D1036473', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '18101', 'best_document': 'D1059660', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '18840', 'best_document': 'D1651387', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '19457', 'best_document': 'D429050', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '19552', 'best_document': 'D1751087', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '19940', 'best_document': 'D1441295', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '20356', 'best_document': 'D1091563', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '20597', 'best_document': 'D851017', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '20671', 'best_document': 'D300352', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '21741', 'best_document': 'D306639', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '21765', 'best_document': 'D1001231', 'matches': 1, 'rr': ['78'], 'mrr': 0.01282051282051282}
{'query': '21861', 'best_document': 'D1205368', 'matches': 1, 'rr': ['75'], 'mrr': 0.013333333333333334}
{'query': '21948', 'best_document': 'D2404604', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '22231', 'best_document': 'D2792164', 'matches': 1, 'rr': ['6'], 'mrr': 0.16666666666666666}
{'query': '22479', 'best_document': 'D2502149', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '22670', 'best_document': 'D2029936', 'matches': 1, 'rr': ['17'], 'mrr': 0.058823529411764705}
{'query': '22882', 'best_document': 'D1042574', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '24115', 'best_document': 'D993875', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '24441', 'best_document': 'D327262', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '24979', 'best_document': 'D596408', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '25025', 'best_document': 'D2578868', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '25036', 'best_document': 'D3400536', 'matches': 1, 'rr': ['58'], 'mrr': 0.017241379310344827}
{'query': '25294', 'best_document': 'D2811942', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '25344', 'best_document': 'D737194', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '25534', 'best_document': 'D2589041', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '25603', 'best_document': 'D2339274', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '26079', 'best_document': 'D790665', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '26207', 'best_document': 'D61796', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '26485', 'best_document': 'D883663', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '27618', 'best_document': 'D823695', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '27743', 'best_document': 'D1426180', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '27932', 'best_document': 'D690726', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '28216', 'best_document': 'D729745', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '28352', 'best_document': 'D2777179', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '28442', 'best_document': 'D3461202', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '29097', 'best_document': 'D789253', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '29169', 'best_document': 'D936704', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '29416', 'best_document': 'D1882363', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '29612', 'best_document': 'D2559211', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '30039', 'best_document': 'D3558020', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '30188', 'best_document': 'D886053', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '30860', 'best_document': 'D1232778', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '30956', 'best_document': 'D881053', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '31432', 'best_document': 'D944855', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '31595', 'best_document': 'D1172516', 'matches': 1, 'rr': ['31'], 'mrr': 0.03225806451612903}
{'query': '32176', 'best_document': 'D2037089', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '32642', 'best_document': 'D217536', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '34015', 'best_document': 'D35147', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '34039', 'best_document': 'D1202732', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '35996', 'best_document': 'D2341593', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '36214', 'best_document': 'D746179', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '36388', 'best_document': 'D3377491', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '36473', 'best_document': 'D1061720', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '36703', 'best_document': 'D3552902', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '36965', 'best_document': 'D808702', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '37685', 'best_document': 'D2115457', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '37952', 'best_document': 'D1238935', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '38098', 'best_document': 'D3429859', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '38608', 'best_document': 'D494065', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '39360', 'best_document': 'D1432655', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '39577', 'best_document': 'D11794', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '40056', 'best_document': 'D1074989', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '40337', 'best_document': 'D132460', 'matches': 2, 'rr': ['1', '65'], 'mrr': 0.5076923076923077}
{'query': '42361', 'best_document': 'D1662971', 'matches': 1, 'rr': ['24'], 'mrr': 0.041666666666666664}
{'query': '42555', 'best_document': 'D3501992', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '42568', 'best_document': 'D2749594', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '43781', 'best_document': 'D546338', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '44072', 'best_document': 'D873874', 'matches': 1, 'rr': ['51'], 'mrr': 0.0196078431372549}
{'query': '44686', 'best_document': 'D3552934', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '46081', 'best_document': 'D3273381', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '46095', 'best_document': 'D451623', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '46579', 'best_document': 'D1111295', 'matches': 1, 'rr': ['41'], 'mrr': 0.024390243902439025}
{'query': '47270', 'best_document': 'D1002747', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '47588', 'best_document': 'D628872', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '47716', 'best_document': 'D1983925', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '47741', 'best_document': 'D1122161', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '47864', 'best_document': 'D804804', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '48417', 'best_document': 'D1469088', 'matches': 1, 'rr': ['25'], 'mrr': 0.04}
{'query': '49234', 'best_document': 'D3532985', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '49435', 'best_document': 'D2203519', 'matches': 1, 'rr': ['9'], 'mrr': 0.1111111111111111}
{'query': '49802', 'best_document': 'D884649', 'matches': 1, 'rr': ['92'], 'mrr': 0.010869565217391304}
{'query': '49943', 'best_document': 'D3458713', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '50833', 'best_document': 'D3510876', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '50891', 'best_document': 'D2512137', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '51054', 'best_document': 'D3366236', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '51090', 'best_document': 'D1202416', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '51276', 'best_document': 'D1178856', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '53109', 'best_document': 'D3532496', 'matches': 1, 'rr': ['1'], 'mrr': 1.0}
{'query': '53813', 'best_document': 'D779848', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '53814', 'best_document': 'D1036288', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '53897', 'best_document': 'D2639567', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '54040', 'best_document': 'D1657814', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '54199', 'best_document': 'D2524379', 'matches': 1, 'rr': ['18'], 'mrr': 0.05555555555555555}
{'query': '54235', 'best_document': 'D256975', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '54307', 'best_document': 'D2697668', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '54531', 'best_document': 'D163309', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '54544', 'best_document': 'D311242', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '54819', 'best_document': 'D3560091', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '54843', 'best_document': 'D1475635', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '55682', 'best_document': 'D17496', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '55691', 'best_document': 'D1011551', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '55848', 'best_document': 'D3503927', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '56033', 'best_document': 'D951736', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '56188', 'best_document': 'D767455', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '57258', 'best_document': 'D2356952', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '57270', 'best_document': 'D2782043', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '57402', 'best_document': 'D1084563', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '57411', 'best_document': 'D3559337', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '57614', 'best_document': 'D802481', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '57882', 'best_document': 'D1088469', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '58130', 'best_document': 'D1043685', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '58234', 'best_document': 'D3188693', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '58409', 'best_document': 'D3499305', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '58571', 'best_document': 'D1124754', 'matches': 1, 'rr': ['68'], 'mrr': 0.014705882352941176}
{'query': '58583', 'best_document': 'D742061', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '58801', 'best_document': 'D1098971', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '59030', 'best_document': 'D3539096', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '59084', 'best_document': 'D3144895', 'matches': 1, 'rr': ['85'], 'mrr': 0.011764705882352941}
{'query': '59190', 'best_document': 'D2952296', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '59204', 'best_document': 'D1832825', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '59217', 'best_document': 'D743463', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '59392', 'best_document': 'D1943614', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '59426', 'best_document': 'D285079', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '59654', 'best_document': 'D7383', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '60339', 'best_document': 'D3505652', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '60357', 'best_document': 'D740627', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '60677', 'best_document': 'D1282805', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '61180', 'best_document': 'D971677', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '61452', 'best_document': 'D719619', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '61531', 'best_document': 'D2780739', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '61623', 'best_document': 'D2176838', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '61882', 'best_document': 'D690871', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '62411', 'best_document': 'D3493472', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '62439', 'best_document': 'D2343410', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '62648', 'best_document': 'D1034513', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '63548', 'best_document': 'D2717437', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '64179', 'best_document': 'D2993651', 'matches': 1, 'rr': ['92'], 'mrr': 0.010869565217391304}
{'query': '64528', 'best_document': 'D2491603', 'matches': 1, 'rr': ['36'], 'mrr': 0.027777777777777776}
{'query': '64960', 'best_document': 'D224198', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '65000', 'best_document': 'D2397156', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '65038', 'best_document': 'D1185408', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '65488', 'best_document': 'D2557291', 'matches': 1, 'rr': ['44'], 'mrr': 0.022727272727272728}
{'query': '65583', 'best_document': 'D1187925', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '65584', 'best_document': 'D1674076', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '66154', 'best_document': 'D348581', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '66161', 'best_document': 'D1836524', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '66908', 'best_document': 'D188515', 'matches': 1, 'rr': ['68'], 'mrr': 0.014705882352941176}
{'query': '67802', 'best_document': 'D2834047', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '68095', 'best_document': 'D868386', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '69506', 'best_document': 'D1227018', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '69789', 'best_document': 'D2991300', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '69871', 'best_document': 'D2592898', 'matches': 1, 'rr': ['91'], 'mrr': 0.01098901098901099}
{'query': '70340', 'best_document': 'D930351', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '70504', 'best_document': 'D2846096', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '70709', 'best_document': 'D68829', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '70720', 'best_document': 'D1061191', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '70787', 'best_document': 'D1386011', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '70852', 'best_document': 'D1219313', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '72398', 'best_document': 'D3556079', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '72435', 'best_document': 'D3538177', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '72485', 'best_document': 'D2909859', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '72613', 'best_document': 'D1034823', 'matches': 1, 'rr': ['84'], 'mrr': 0.011904761904761904}
{'query': '72809', 'best_document': 'D1270100', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '73106', 'best_document': 'D2019256', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '73119', 'best_document': 'D3061231', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '73257', 'best_document': 'D3353638', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '73788', 'best_document': 'D1448366', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '73853', 'best_document': 'D2297871', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '74328', 'best_document': 'D2748445', 'matches': 1, 'rr': ['54'], 'mrr': 0.018518518518518517}
{'query': '74356', 'best_document': 'D1148057', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '74759', 'best_document': 'D1119290', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '75266', 'best_document': 'D1960211', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '75335', 'best_document': 'D3234590', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '75342', 'best_document': 'D1060903', 'matches': 1, 'rr': ['90'], 'mrr': 0.011111111111111112}
{'query': '75608', 'best_document': 'D3000706', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '75698', 'best_document': 'D1875942', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '75717', 'best_document': 'D1647483', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '75801', 'best_document': 'D3521222', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '76283', 'best_document': 'D1845176', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '76770', 'best_document': 'D549524', 'matches': 1, 'rr': ['3'], 'mrr': 0.3333333333333333}
{'query': '77323', 'best_document': 'D1959151', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '77391', 'best_document': 'D3234298', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '77424', 'best_document': 'D1852643', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '77878', 'best_document': 'D2144805', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '78076', 'best_document': 'D1079837', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '78418', 'best_document': 'D2962365', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '78730', 'best_document': 'D629152', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '79763', 'best_document': 'D1763484', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '79891', 'best_document': 'D2535139', 'matches': 1, 'rr': ['20'], 'mrr': 0.05}
{'query': '80590', 'best_document': 'D819209', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '80712', 'best_document': 'D1187853', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '81649', 'best_document': 'D48164', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '81945', 'best_document': 'D23646', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '81993', 'best_document': 'D722660', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '82100', 'best_document': 'D1714573', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '82161', 'best_document': 'D2481016', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '82293', 'best_document': 'D1198496', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '82842', 'best_document': 'D33507', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '83448', 'best_document': 'D748629', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '83458', 'best_document': 'D866210', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '83621', 'best_document': 'D174825', 'matches': 1, 'rr': ['9'], 'mrr': 0.1111111111111111}
{'query': '84473', 'best_document': 'D3516373', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '84520', 'best_document': 'D121802', 'matches': 1, 'rr': ['92'], 'mrr': 0.010869565217391304}
{'query': '84778', 'best_document': 'D50131', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '85904', 'best_document': 'D214081', 'matches': 1, 'rr': ['56'], 'mrr': 0.017857142857142856}
{'query': '85954', 'best_document': 'D975955', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '86094', 'best_document': 'D734546', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '86203', 'best_document': 'D145398', 'matches': 1, 'rr': ['25'], 'mrr': 0.04}
{'query': '86264', 'best_document': 'D923856', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '86624', 'best_document': 'D723017', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '86701', 'best_document': 'D65644', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '87892', 'best_document': 'D1013177', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '88160', 'best_document': 'D89060', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '88284', 'best_document': 'D982510', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '88375', 'best_document': 'D142379', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '88577', 'best_document': 'D233186', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '88831', 'best_document': 'D37396', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '89777', 'best_document': 'D763931', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '89786', 'best_document': 'D1865006', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '90941', 'best_document': 'D880370', 'matches': 1, 'rr': ['9'], 'mrr': 0.1111111111111111}
{'query': '91345', 'best_document': 'D1481965', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '91722', 'best_document': 'D335844', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '91790', 'best_document': 'D3372760', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '92260', 'best_document': 'D1113122', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '92437', 'best_document': 'D657734', 'matches': 1, 'rr': ['15'], 'mrr': 0.06666666666666667}
{'query': '92509', 'best_document': 'D2290597', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '92542', 'best_document': 'D2064694', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '93234', 'best_document': 'D1854344', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '93308', 'best_document': 'D941520', 'matches': 1, 'rr': ['22'], 'mrr': 0.045454545454545456}
{'query': '93311', 'best_document': 'D3447052', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '93649', 'best_document': 'D239506', 'matches': 1, 'rr': ['19'], 'mrr': 0.05263157894736842}
{'query': '93823', 'best_document': 'D2292544', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '94782', 'best_document': 'D13068', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '94865', 'best_document': 'D863558', 'matches': 1, 'rr': ['2'], 'mrr': 0.5}
{'query': '94953', 'best_document': 'D1991000', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '95286', 'best_document': 'D1288521', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '95409', 'best_document': 'D417648', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '96250', 'best_document': 'D1035177', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '96310', 'best_document': 'D542977', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '96379', 'best_document': 'D733619', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '96602', 'best_document': 'D2430912', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '96749', 'best_document': 'D747523', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '97295', 'best_document': 'D225401', 'matches': 1, 'rr': ['30'], 'mrr': 0.03333333333333333}
{'query': '97612', 'best_document': 'D1857224', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '97652', 'best_document': 'D3472325', 'matches': 1, 'rr': ['96'], 'mrr': 0.010416666666666666}
{'query': '97766', 'best_document': 'D1703685', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '97895', 'best_document': 'D764748', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '97964', 'best_document': 'D3327002', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '97972', 'best_document': 'D1747827', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '98682', 'best_document': 'D792738', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '98817', 'best_document': 'D723402', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '98847', 'best_document': 'D1640202', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '99183', 'best_document': 'D975020', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '99461', 'best_document': 'D1062969', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '99556', 'best_document': 'D2402733', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '100013', 'best_document': 'D2506518', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '100250', 'best_document': 'D29903', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '100616', 'best_document': 'D868094', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '100661', 'best_document': 'D11439', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '101451', 'best_document': 'D886697', 'matches': 1, 'rr': ['30'], 'mrr': 0.03333333333333333}
