,k1,b,mrr
181,5.54,0.5,0.28962952584621193
182,5.33,0.5,0.2896315967901077
183,5.51,0.5,0.28963312846162814
184,5.49,0.5,0.2896338578847608
185,5.52,0.5,0.28963994334880855
186,5.5,0.5,0.2896407177952027
187,5.5,0.5,0.2896407177952027
188,5.53,0.5,0.2896417362454116
189,5.56,0.5,0.2896505896645881
190,5.57,0.5,0.28965136891491533
191,5.55,0.5,0.2896519553191029
192,5.48,0.5,0.28967892358942676
193,5.58,0.5,0.28971024308905213
194,5.59,0.5,0.28971354161276175
195,5.6,0.5,0.2897144599569671
196,5.6,0.5,0.2897144599569671
197,5.61,0.5,0.28972316572813794
198,7.5,0.5,0.28975619956785675
199,5.62,0.5,0.2897609592173096
200,5.75,0.5,0.2898005449689278
201,4.9,0.6,0.2898064753534959
202,5.74,0.5,0.2898268125204916
203,5.72,0.5,0.2898277827288399
204,5.73,0.5,0.2898295625412797
205,4.8,0.6,0.2898302546873496
206,5.66,0.5,0.28986235922510095
207,5.7,0.5,0.2898650877137039
208,5.7,0.5,0.2898650877137039
209,5.71,0.5,0.2898683054026678
210,5.67,0.5,0.2898689754521753
211,5.69,0.5,0.2898693323967451
212,5.65,0.5,0.2898702968537627
213,5.68,0.5,0.2898751600604824
214,5.64,0.5,0.28990547775869785
215,5.63,0.5,0.2899118384177863
216,5.0,0.6,0.2900046210188125
217,5.1,0.6,0.29020748060820667
218,4.0,0.7,0.2903020659408069
219,4.0,0.9,0.290390350193239
220,5.2,0.6,0.29040735716863636
221,5.25,0.6,0.2904628617183906
222,5.26,0.6,0.29049676512663947
223,5.27,0.6,0.2905130135171535
224,4.0,1.0,0.29051653151203316
225,5.28,0.6,0.2905332446237868
226,4.9,0.7,0.2905535758283023
227,5.29,0.6,0.29056293358920904
228,5.31,0.6,0.29059056168409264
229,5.32,0.6,0.29059252657871293
230,5.3,0.6,0.29059902936137844
231,5.3,0.6,0.29059902936137844
232,4.8,0.7,0.2906059525273294
233,5.33,0.6,0.29063837661554415
234,5.35,0.6,0.2907153009163553
235,5.34,0.6,0.2907241916079383
236,5.36,0.6,0.29072590103857654
237,4.5,0.7,0.2907496836384525
238,4.8,0.9,0.29079398162441145
239,5.39,0.6,0.290833509610803
240,5.42,0.6,0.29084117771862517
241,5.41,0.6,0.2908422299064277
242,5.4,0.6,0.2908467810377927
243,5.4,0.6,0.2908467810377927
244,5.38,0.6,0.2908494662355767
245,8.0,0.6,0.29085779493044694
246,6.0,0.6,0.29087626229531455
247,5.37,0.6,0.2908946899031267
248,5.9,0.6,0.29092251193859753
249,4.5,0.9,0.2909334322418586
250,5.0,0.7,0.2909422479674134
251,7.0,0.6,0.29095270835410775
252,7.5,0.6,0.29099159202138364
253,5.45,0.6,0.291005633386051
254,5.8,0.6,0.291007215323427
255,5.44,0.6,0.2910160850689573
256,5.75,0.6,0.2910198219764426
257,5.43,0.6,0.29102191813291234
258,5.64,0.7,0.2910348741682033
259,5.65,0.6,0.29104535315200586
260,5.66,0.6,0.2910486853116422
261,6.5,0.6,0.29105273850324376
262,6.2,0.6,0.29105505866300196
263,5.7,0.6,0.29106057234309524
264,5.7,0.6,0.29106057234309524
265,4.5,1.0,0.2910622252090633
266,5.63,0.7,0.2910630816557812
267,5.73,0.6,0.2910636560809393
268,5.62,0.7,0.29107175197831375
269,5.61,0.7,0.2910772537870335
270,5.71,0.6,0.29107891734207114
271,7.5,0.9,0.2910847183510672
272,5.74,0.6,0.29108734894651095
273,5.47,0.6,0.29108830399602703
274,5.46,0.6,0.2910903099013848
275,5.6,0.7,0.29109226750926953
276,5.6,0.7,0.29109226750926953
277,5.48,0.6,0.2910955643820322
278,5.1,0.7,0.2911011571131967
279,5.68,0.7,0.2911052509343004
280,5.58,0.7,0.29110530628395914
281,5.69,0.7,0.29110953640216236
282,5.67,0.7,0.29111623546345305
283,8.0,0.9,0.291116300928894
284,5.72,0.7,0.29112214346790694
285,6.1,0.6,0.2911225985461449
286,5.57,0.7,0.2911227923879297
287,5.68,0.6,0.2911268075280514
288,5.55,0.8,0.29112809806208634
289,5.59,0.7,0.29113851510923844
290,5.7,0.7,0.2911397993022426
291,5.7,0.7,0.2911397993022426
292,5.67,0.6,0.2911404026411612
293,5.64,0.6,0.29114215335286453
294,5.62,0.6,0.29114322694609446
295,5.69,0.6,0.291143431071681
296,5.63,0.6,0.2911440407380431
297,4.9,0.8,0.29114569373729726
298,5.71,0.7,0.29114573244780706
299,5.54,0.8,0.2911462987436578
300,5.53,0.6,0.291150358798194
301,5.54,0.6,0.291150607948843
302,5.53,0.8,0.29115109028274094
303,5.0,0.8,0.2911557638297203
304,5.56,0.7,0.2911563798270427
305,5.66,0.7,0.2911565016265008
306,5.49,0.6,0.2911579708245696
307,5.72,0.6,0.29116016148915375
308,5.65,0.7,0.29116710615806457
309,5.52,0.8,0.291168854921523
310,5.5,0.6,0.2911711681522734
311,5.5,0.6,0.2911711681522734
312,5.61,0.6,0.29117606116523176
313,5.51,0.6,0.2911791855953938
314,4.8,0.8,0.2911874733488263
315,5.6,0.6,0.29119264173492226
316,5.6,0.6,0.29119264173492226
317,5.59,0.6,0.29119502212468384
318,5.54,0.7,0.2912062177175787
319,5.49,0.8,0.2912097659865256
320,5.48,0.8,0.2912115372725237
321,5.55,0.7,0.29121497866831464
322,4.0,0.8,0.29121563635758196
323,5.75,0.7,0.2912159244154891
324,5.73,0.7,0.29121808528866167
325,5.74,0.7,0.291219901732424
326,5.52,0.6,0.29122075535019254
327,5.46,0.8,0.2912241428214631
328,5.45,0.8,0.29122664064231624
329,4.9,0.9,0.29122749697658734
330,5.44,0.8,0.2912347467280134
331,5.43,0.8,0.29123834600081017
332,5.47,0.8,0.2912417791165414
333,5.56,0.6,0.2912428869582766
334,5.57,0.8,0.29124730426125983
335,5.58,0.8,0.29124943635196565
336,5.55,0.6,0.2912511388014861
337,5.36,0.8,0.2912527755537376
338,5.57,0.6,0.2912561621769425
339,5.56,0.8,0.2912596594723854
340,5.0,0.65,0.29126181022230363
341,5.5,0.8,0.2912623474984345
342,5.5,0.8,0.2912623474984345
343,5.42,0.8,0.2912649298975646
344,8.0,0.8,0.291267421295709
345,5.59,0.8,0.2912688895909095
346,5.35,0.8,0.29126947274675347
347,5.58,0.6,0.29127055117297834
348,5.31,0.8,0.29128199329399274
349,5.6,0.8,0.2912859718415815
350,5.6,0.8,0.2912859718415815
351,5.8,0.7,0.29128663002068783
352,5.2,0.7,0.29128860890110175
353,5.51,0.8,0.2912888055729349
354,5.61,0.8,0.29129528506499003
355,5.32,0.8,0.29129655180061026
356,5.33,0.8,0.2913006656833789
357,5.34,0.8,0.29130165899705524
358,5.62,0.8,0.2913034803231746
359,5.3,0.8,0.2913046484648152
360,5.3,0.8,0.2913046484648152
361,5.67,0.8,0.29131232593258366
362,7.5,1.0,0.29131758911416783
363,5.28,0.8,0.2913176370145676
364,5.29,0.8,0.2913222620087794
365,5.66,0.8,0.2913250319697772
366,5.27,0.8,0.2913264123749338
367,5.9,0.8,0.29133924744239376
368,5.63,0.8,0.29134418340306956
369,5.37,0.8,0.2913466960886295
370,5.65,0.8,0.2913487613676455
371,5.8,0.8,0.29135210316872834
372,5.47,0.9,0.2913526451858131
373,5.44,0.9,0.29135378050772165
374,5.65,0.65,0.29135475245828746
375,5.38,0.8,0.29135565360151516
376,5.45,0.9,0.2913557295081358
377,5.45,0.9,0.2913557295081358
378,4.5,0.8,0.29135581753938156
379,5.9,0.7,0.2913558595346069
380,5.46,0.9,0.29135690109853823
381,5.43,0.9,0.2913576865863038
382,5.64,0.8,0.2913594749748456
383,5.41,0.8,0.29136114468767316
384,5.4,0.8,0.2913772663935931
385,5.4,0.8,0.2913772663935931
386,5.05,0.65,0.29137734793066306
387,5.05,0.9,0.29138745677415
388,5.35,0.9,0.29139448163295084
389,5.35,0.9,0.29139448163295084
390,5.69,0.8,0.2913959859645864
391,5.37,0.7,0.29139919294170813
392,5.68,0.8,0.2913999867725212
393,5.38,0.7,0.2914003307304433
394,5.36,0.7,0.29140087927834707
395,5.39,0.7,0.29140262416384527
396,5.34,0.9,0.2914047360954501
397,5.26,0.8,0.29140475109955327
398,5.6,0.65,0.2914048855724701
399,5.35,0.7,0.29140588425315284
400,5.7,0.8,0.2914065335608789
401,5.7,0.8,0.2914065335608789
402,5.75,0.8,0.29140663346774903
403,5.39,0.8,0.2914085916900114
404,5.27,0.7,0.29141189769520104
405,5.73,0.8,0.29141384427542527
406,5.74,0.8,0.2914146356502033
407,5.37,0.9,0.2914156100659223
408,5.72,0.8,0.29141561167819613
409,6.0,0.8,0.2914161213302042
410,5.71,0.8,0.29141985306383916
411,5.36,0.9,0.29142022552241065
412,5.48,0.9,0.29142725993767976
413,5.25,0.7,0.29142978005359
414,5.38,0.9,0.2914301651551472
415,5.39,0.9,0.2914328826055098
416,5.53,0.7,0.2914394934088281
417,5.33,0.9,0.29144365566329017
418,5.26,0.7,0.29144597868617284
419,5.41,0.7,0.29145373229201654
420,5.42,0.9,0.2914549653683181
421,5.4,0.7,0.2914562400877555
422,5.4,0.7,0.2914562400877555
423,5.52,0.7,0.29146391337862226
424,5.4,0.9,0.2914644388245904
425,5.4,0.9,0.2914644388245904
426,5.4,0.9,0.2914644388245904
427,5.41,0.9,0.2914650867481736
428,5.5,0.9,0.29146540287084327
429,5.5,0.9,0.29146540287084327
430,5.5,0.9,0.29146540287084327
431,4.8,1.0,0.29146561149603967
432,5.42,0.7,0.29146861370754545
433,5.1,0.9,0.2914691817705952
434,5.1,0.9,0.2914691817705952
435,5.51,0.7,0.29147434868295835
436,5.28,0.7,0.29147814619452306
437,5.5,0.7,0.29148003348404794
438,5.5,0.7,0.29148003348404794
439,5.49,0.7,0.2914810399131715
440,5.45,0.7,0.29149123126294846
441,5.33,0.7,0.2915021621297815
442,5.43,0.7,0.291503333935465
443,5.49,0.9,0.29150516010142036
444,5.34,0.7,0.29150523388066635
445,5.55,0.9,0.2915094284424216
446,5.55,0.9,0.2915094284424216
447,5.44,0.7,0.2915096827326042
448,5.48,0.7,0.2915121096181797
449,5.3,0.7,0.29151304059998456
450,5.3,0.7,0.29151304059998456
451,5.46,0.7,0.2915143080769616
452,5.29,0.7,0.29151605580204665
453,5.1,0.8,0.2915172526155631
454,5.47,0.7,0.2915176078047144
455,6.55,0.65,0.29151991016252277
456,6.1,0.8,0.2915199104510885
457,6.95,0.9,0.2915235058897126
458,5.57,0.9,0.29152416558382144
459,5.54,0.9,0.29152498805878085
460,5.31,0.7,0.29152786798629937
461,5.8,0.9,0.29152853581301863
462,5.8,0.9,0.29152853581301863
463,5.32,0.7,0.29152937953038294
464,5.7,0.65,0.29153342530842824
465,6.0,0.65,0.29153343945243076
466,5.56,0.9,0.29153400707134886
467,6.5,0.65,0.2915350542672054
468,5.0,0.9,0.2915380083073441
469,5.0,0.9,0.2915380083073441
470,5.25,0.8,0.29153804554777046
471,5.8,0.65,0.2915384917770415
472,5.95,0.65,0.29154119506876286
473,7.0,0.9,0.2915438029662948
474,7.0,0.9,0.2915438029662948
475,5.58,0.9,0.29154410708139294
476,6.9,0.9,0.2915452338745698
477,5.75,0.65,0.2915464531527479
478,5.32,0.9,0.29155599837022167
479,5.51,0.9,0.2915574197826806
480,5.55,0.65,0.29156155906522147
481,5.1,0.65,0.2915643984470406
482,5.9,0.65,0.2915689019464975
483,5.4,0.65,0.2915763216010424
484,5.31,0.9,0.29158290257256425
485,5.85,0.65,0.29158649010510207
486,5.52,0.9,0.29158745094908134
487,6.45,0.65,0.2915928312843272
488,5.75,0.9,0.2915950793782998
489,5.53,0.9,0.29159866962560227
490,6.0,0.7,0.29160131243164666
491,5.7,0.9,0.29160240421816713
492,5.7,0.9,0.29160240421816713
493,7.5,0.7,0.29160403271804325
494,5.2,0.9,0.2916081353810654
495,5.2,0.9,0.2916081353810654
496,5.15,0.65,0.2916112615677661
497,7.0,0.7,0.2916116696113471
498,6.85,0.9,0.2916119915418821
499,5.3,0.9,0.29161629296700026
500,5.3,0.9,0.29161629296700026
501,5.3,0.9,0.29161629296700026
502,5.27,0.9,0.291617915457254
503,5.26,0.9,0.2916215508109065
504,5.15,0.9,0.29162209222222
505,5.6,0.9,0.2916354994075931
506,5.6,0.9,0.2916354994075931
507,5.6,0.9,0.2916354994075931
508,5.59,0.9,0.29163933036378403
509,4.9,1.0,0.29164982104652465
510,6.8,0.9,0.2916534506331399
511,5.29,0.9,0.2916590860130604
512,5.45,0.65,0.29166132644649234
513,5.28,0.9,0.2916627927352504
514,5.64,0.9,0.2916640440859705
515,5.65,0.9,0.2916677264015837
516,5.65,0.9,0.2916677264015837
517,5.25,0.9,0.2916721802050907
518,5.25,0.9,0.2916721802050907
519,5.63,0.9,0.2916777349732903
520,5.66,0.9,0.29167965318577316
521,5.61,0.9,0.29168017663758505
522,5.5,0.65,0.2916813767191559
523,5.62,0.9,0.29168567033966364
524,5.3,0.65,0.29168855504114777
525,5.67,0.9,0.291695531022485
526,5.25,0.65,0.2916956179012737
527,5.0,1.0,0.2917071770537568
528,6.6,0.65,0.29170718410723495
529,5.2,0.65,0.2917113925164126
530,4.0,1.1,0.29171746556798184
531,3.0,1.2,0.29171746556798184
532,6.5,1.2,0.29171746556798184
533,7.5,1.1,0.29171746556798184
534,8.0,1.1,0.29171746556798184
535,2.5,1.2,0.29171746556798184
536,7.0,1.2,0.29171746556798184
537,3.5,1.1,0.29171746556798184
538,0.0,1.1,0.29171746556798184
539,6.0,1.1,0.29171746556798184
540,0.5,1.2,0.29171746556798184
541,1.5,1.1,0.29171746556798184
542,5.0,1.2,0.29171746556798184
543,4.5,1.2,0.29171746556798184
544,5.5,1.1,0.29171746556798184
545,2.0,1.1,0.29171746556798184
546,1.0,1.2,0.29171746556798184
547,0.5,1.1,0.29171746556798184
548,4.0,1.2,0.29171746556798184
549,5.0,1.1,0.29171746556798184
550,7.5,1.2,0.29171746556798184
551,4.5,1.1,0.29171746556798184
552,8.0,1.2,0.29171746556798184
553,3.5,1.2,0.29171746556798184
554,0.0,1.2,0.29171746556798184
555,1.0,1.1,0.29171746556798184
556,6.0,1.2,0.29171746556798184
557,2.5,1.1,0.29171746556798184
558,8.0,1.0,0.29171746556798184
559,7.0,1.1,0.29171746556798184
560,1.5,1.2,0.29171746556798184
561,6.5,1.1,0.29171746556798184
562,5.5,1.2,0.29171746556798184
563,2.0,1.2,0.29171746556798184
564,3.0,1.1,0.29171746556798184
565,5.35,0.65,0.2917245292504931
566,6.2,0.8,0.2917303743873445
567,6.5,0.7,0.29173297303647433
568,5.2,0.8,0.2917346375191256
569,6.05,0.65,0.2917517217593007
570,6.75,0.9,0.2917539045121733
571,5.85,0.9,0.29175564512857777
572,5.95,0.9,0.29175649361798084
573,6.1,0.7,0.29175765240551366
574,6.65,0.65,0.2917605416740391
575,6.15,0.9,0.291763450026147
576,6.5,0.8,0.29177403750638253
577,6.35,0.9,0.29177936585712727
578,6.7,0.9,0.29178714127727584
579,5.9,0.9,0.29179762382101904
580,5.9,0.9,0.29179762382101904
581,6.45,0.9,0.2917982302379508
582,5.1,1.0,0.2918000414273715
583,6.4,0.9,0.29180960421816216
584,7.0,0.8,0.29182220339548015
585,7.5,0.8,0.2918223537912009
586,6.1,0.9,0.2918334303819554
587,6.1,0.9,0.2918334303819554
588,6.4,0.65,0.29186223105707754
589,7.0,0.65,0.29188209020729394
590,6.35,0.65,0.29191013853283276
591,6.95,0.65,0.29191037322332863
592,6.0,0.9,0.2919111694645737
593,6.0,0.9,0.2919111694645737
594,6.2,0.9,0.29191656508179137
595,6.2,0.9,0.29191656508179137
596,6.85,0.65,0.2919439018816566
597,6.65,0.9,0.2919526705141367
598,6.1,0.65,0.29196248650373274
599,6.8,0.65,0.2919688802362429
600,6.3,0.9,0.2919880714730535
601,6.9,0.65,0.29199706406339215
602,6.2,0.7,0.2920059676457984
603,6.6,0.9,0.2920064218108355
604,6.7,0.65,0.29201067988098556
605,6.5,0.9,0.29201450354795166
606,6.5,0.9,0.29201450354795166
607,6.15,0.65,0.29201660024400145
608,6.55,0.9,0.2920231249653205
609,5.2,1.0,0.2920284090573296
610,6.05,0.9,0.29203368949192193
611,7.0,1.0,0.29203389081045533
612,6.75,0.65,0.2920423333214815
613,6.3,0.65,0.2920617126567545
614,5.3,1.0,0.2920710820905198
615,6.25,0.9,0.29208331607945476
616,6.0,1.0,0.2921390938951984
617,5.7,1.0,0.2921771117241059
618,6.25,0.65,0.2921779362279203
619,8.0,0.7,0.29218361374581353
620,6.2,0.65,0.29219540026695884
621,5.4,1.0,0.2922538194738186
622,6.5,1.0,0.29226797475787986
623,5.6,1.0,0.29227371224591464
624,6.1,1.0,0.29227857967115617
625,5.9,1.0,0.29236638399189324
626,6.2,1.0,0.2923786806586348
627,5.5,1.0,0.29239046001865643
628,5.8,1.0,0.29250669914390437
